inncode,generation,department,fulltimeparttime,tenure,managementlevel,engage1,engage2,recommendtoothers,csr,deib1,informed,teamfeeling,appreciatedatwork,trustteammates,voice,innovate,resourses1,decisionautonomy,ld1,ld2,passionateatwork,paysatisfaction,rewardsbenefits1,rewardsbenefits2,merit,ld3,treatrespect1,jobsecurity,worklifebalance1,worklifebalance2,workload,dmanager1,ld5,dmanager2,dmanager3,dmanager4,dmanager5,dmanager6,workenv1,dmanager7,dmanager8,dmanager9,deib2,wellbeing1,wellbeing2,workenv2,workenv3,gm1,gm2,gm3,intenttostayhl,recommendhl,chainscale,state,hotelzipcode,wellbeing,workenvironment,learningdevelopment,worklifebalance,deib,supportivegm,rewardsbenefits,engagement
100054,6,24,3,3,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,4,Texas,75207,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100182,1,12,3,8,4,3,4,3,3,3,3,2,4,2,4,3,2,4,4,4,4,4,4,4,4,4,3,4,5,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,3,3,5,5,5,1,0,4,New York,10019,4.0,3.33,4.0,4.5,3.5,5.0,4.0,3.5
100151,4,34,3,2,2,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,1,4,Florida,32819,4.0,4.0,4.0,4.0,4.5,4.0,4.0,5.0
100149,4,29,4,7,4,5,5,5,5,5,5,1,1,1,1,5,5,5,4,5,5,1,1,4,1,4,1,4,4,4,1,5,1,1,1,4,5,5,3,4,1,1,4,5,5,5,5,1,1,1,1,1,4,Florida,33019,5.0,4.33,3.5,4.0,4.5,1.0,2.5,5.0
100117,3,29,3,6,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,1,1,4,Louisiana,70130,4.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100054,6,13,3,3,3,5,5,5,4,4,5,4,4,4,4,5,4,3,5,4,4,2,4,4,4,5,4,4,4,4,4,4,4,3,4,2,4,2,2,4,4,4,4,4,4,4,4,4,4,4,0,1,4,Texas,75207,4.0,3.33,4.5,4.0,4.0,4.0,4.0,5.0
100068,5,21,4,6,4,5,5,4,3,5,3,3,3,4,3,4,2,3,5,4,4,4,5,5,4,3,4,4,3,5,5,3,2,3,4,3,2,3,2,2,4,1,3,5,5,5,5,4,5,3,1,0,2,Washington DC (District of Columbia),20001,5.0,4.0,3.5,4.0,4.0,4.0,5.0,5.0
100184,1,16,4,7,4,4,4,4,4,4,4,4,4,4,5,4,4,5,5,4,5,4,5,5,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,0,0,2,New York,10282,4.0,4.33,4.5,4.0,4.5,4.0,5.0,4.0
100149,3,5,3,7,3,2,2,2,2,2,3,2,3,2,3,2,4,4,3,3,3,2,3,3,3,3,2,2,2,2,3,2,2,3,1,2,2,3,3,3,3,2,3,4,4,3,3,2,2,2,0,0,4,Florida,33019,4.0,3.0,2.75,2.0,2.5,2.0,3.0,2.0
100068,5,21,4,5,3,5,5,5,4,4,5,5,4,4,4,5,4,4,4,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,4,4,0,1,2,Washington DC (District of Columbia),20001,4.5,4.67,4.25,4.0,4.0,4.33,4.0,5.0
100063,6,33,3,3,3,5,5,5,5,5,5,5,5,5,5,5,5,5,3,4,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,3,4,5,1,1,2,Florida,32836,5.0,5.0,4.25,5.0,4.5,4.0,5.0,5.0
100139,5,8,3,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,3,Washington,98188,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100068,6,7,4,6,2,4,5,5,4,5,4,4,4,4,4,5,5,5,4,4,4,2,4,5,2,4,5,4,4,1,4,5,4,4,4,4,5,5,4,4,4,4,5,4,2,4,5,4,5,3,0,1,2,Washington DC (District of Columbia),20001,3.0,4.0,4.0,2.5,5.0,4.0,4.5,4.5
100170,5,21,3,6,3,4,4,5,3,4,2,4,4,3,4,5,5,2,2,2,5,3,5,5,3,2,5,4,2,5,4,5,4,5,5,2,5,5,4,4,5,3,5,5,4,4,4,3,4,4,0,1,5,Illinois,62701,4.5,4.0,2.5,3.5,4.5,3.67,5.0,4.0
100054,6,38,3,7,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,4,Texas,75207,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100045,6,16,5,6,3,4,5,5,4,5,2,4,2,5,5,5,1,3,3,5,4,1,3,5,1,5,5,5,5,5,2,5,5,5,5,5,2,5,5,5,5,5,5,5,5,5,2,4,3,4,1,1,4,Florida,33602,5.0,5.0,4.5,5.0,5.0,3.67,4.0,4.5
100158,4,21,3,7,1,5,5,5,5,5,1,4,4,3,3,3,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,1,3,Florida,32821,4.0,4.0,4.0,4.0,4.5,4.0,4.0,5.0
100182,4,21,3,7,3,5,5,5,5,4,4,4,5,5,5,4,4,5,5,4,4,4,5,5,5,4,4,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,0,1,4,New York,10019,5.0,4.33,4.5,5.0,4.5,4.0,5.0,5.0
100140,5,2,4,7,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,3,Washington,98104,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100083,6,21,3,2,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,3,3,1,1,5,Colorado,81301,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
100109,3,15,3,8,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,4,Washington DC (District of Columbia),20036,5.0,5.0,5.0,5.0,5.0,5.0,4.5,5.0
100049,5,7,3,8,3,5,5,5,5,5,5,3,5,3,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,1,1,4,Florida,33040,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100110,5,22,4,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,4,Washington DC (District of Columbia),20009,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
100110,3,20,3,3,1,5,5,5,4,4,4,4,4,5,5,4,5,4,4,4,5,5,5,4,4,4,5,4,4,4,4,4,5,4,4,4,4,4,4,5,4,4,4,5,5,4,4,4,4,4,0,1,4,Washington DC (District of Columbia),20009,5.0,4.0,4.25,4.0,4.0,4.0,4.5,5.0
100111,5,30,4,5,2,5,5,5,5,5,4,5,4,4,5,5,5,5,5,4,5,2,4,4,2,5,5,4,5,2,3,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,4,5,0,1,4,Texas,77010,4.5,5.0,4.75,3.5,5.0,4.67,4.0,5.0
100157,5,21,5,6,2,5,4,4,4,3,3,3,4,4,3,4,1,3,3,3,4,3,4,4,4,4,4,4,4,3,3,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,0,0,4,Florida,32821,4.0,4.0,3.25,3.5,3.5,3.67,4.0,4.5
100076,3,30,3,8,3,4,5,5,4,4,4,5,4,5,3,4,2,4,4,4,5,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,4,4,4,4,5,4,4,3,4,4,4,1,1,3,Utah,84098,4.5,4.33,4.25,4.0,4.0,4.0,4.0,4.5
100112,6,9,3,4,2,4,4,4,3,5,4,3,3,4,4,2,3,5,2,4,3,2,4,4,1,1,2,2,4,2,4,4,4,2,3,2,5,4,4,3,1,4,4,4,2,1,4,5,2,4,0,0,4,Texas,78701,3.0,2.0,2.75,3.0,4.5,3.67,4.0,4.0
100174,5,6,5,2,3,3,5,4,3,3,2,3,2,2,2,2,4,5,3,3,4,5,3,5,2,4,2,1,2,5,5,2,3,1,2,1,3,1,1,1,1,1,1,3,2,4,5,2,1,3,0,0,5,Michigan,48226,2.5,3.0,3.25,3.5,2.0,2.0,4.0,4.0
100151,4,21,4,5,4,4,4,4,4,4,2,3,3,3,2,2,4,5,4,3,4,4,4,4,2,4,3,4,2,4,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,4,Florida,32819,3.0,3.0,3.5,3.0,3.5,3.0,4.0,4.0
100069,6,16,5,5,3,4,4,3,4,5,3,5,4,4,5,5,4,5,5,4,4,3,4,4,5,4,4,4,3,4,4,4,4,3,5,4,5,5,5,5,4,3,4,5,4,4,4,5,4,4,0,0,2,Florida,33304,4.5,4.33,4.25,3.5,4.5,4.33,4.0,4.0
100140,6,16,3,5,2,3,4,4,3,4,3,3,4,3,3,4,4,4,4,4,4,1,2,4,3,4,3,3,2,2,1,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,4,3,4,0,0,3,Washington,98104,3.5,3.33,4.0,2.0,4.0,3.67,3.0,3.5
100154,5,38,5,4,3,3,4,3,5,4,4,1,3,5,5,5,5,2,5,5,5,5,5,5,2,2,4,5,5,5,5,5,5,4,4,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,5,Florida,32830,4.0,4.0,4.25,5.0,4.0,4.0,5.0,3.5
100054,6,21,3,3,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,2,4,4,3,3,4,4,4,4,4,4,4,4,4,4,2,4,4,4,4,2,3,4,4,4,4,4,4,4,0,0,4,Texas,75207,4.0,4.0,3.75,4.0,3.5,4.0,4.0,4.0
100119,5,7,3,7,3,2,2,2,3,3,2,2,2,2,2,3,3,4,2,3,3,1,3,4,1,2,3,2,3,5,3,4,3,3,3,3,4,3,3,3,2,2,3,5,5,3,1,3,3,4,0,0,5,Pennsylvania,19107,5.0,3.0,2.5,4.0,3.0,3.33,3.5,2.0
100077,6,20,3,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,3,Hawaii,96815,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100125,5,16,4,7,2,5,5,5,3,3,4,3,4,4,3,4,4,5,5,5,4,1,3,4,2,2,4,5,1,1,1,5,5,4,5,4,5,5,2,5,5,3,4,2,2,5,5,4,4,4,0,1,4,Ohio,43215,2.0,4.0,4.25,1.0,3.5,4.0,3.5,5.0
100053,3,21,3,8,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,4,4,4,4,4,4,4,4,4,2,3,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,4,0,0,4,Florida,33316,4.0,4.0,3.75,4.0,4.0,3.33,4.0,4.0
100116,4,29,5,7,2,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,0,0,4,Texas,77056,4.0,4.0,4.0,3.5,4.5,4.0,4.0,4.0
100139,4,2,4,8,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,3,Washington,98188,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100112,5,21,3,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,4,Texas,78701,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100054,4,5,3,8,4,5,5,5,5,5,5,5,5,5,4,4,5,4,4,4,5,5,5,5,5,5,4,4,4,5,4,4,4,4,4,4,4,3,4,4,4,4,4,5,5,5,5,5,5,5,1,1,4,Texas,75207,5.0,4.67,4.25,4.5,4.5,5.0,5.0,5.0
100054,4,5,3,7,3,5,5,5,3,5,5,4,5,4,5,3,5,3,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,4,4,5,5,4,4,5,5,5,5,5,5,5,4,5,5,5,1,1,4,Texas,75207,5.0,4.67,5.0,5.0,5.0,5.0,5.0,5.0
100182,4,26,3,8,2,5,4,4,4,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,0,0,4,New York,10019,4.5,4.0,4.0,4.0,4.5,4.0,4.0,4.5
100160,4,21,3,7,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,4,Florida,32830,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100086,5,5,4,5,2,4,4,4,4,4,3,4,3,3,3,4,3,4,4,4,4,3,4,4,3,4,4,4,4,4,3,3,4,3,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,0,0,4,Washington,98660,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
100081,5,1,4,6,2,4,4,4,5,5,3,5,5,5,5,5,5,5,5,5,5,3,4,5,3,5,5,5,4,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,2,4,5,4,0,0,4,Utah,84101,4.5,4.33,5.0,3.5,5.0,4.33,4.5,4.0
100163,4,21,3,7,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,3,Illinois,60611,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100081,6,16,3,2,2,4,4,5,3,5,4,4,4,4,3,4,5,5,5,5,5,2,4,5,5,5,4,5,4,2,3,5,5,5,5,5,5,5,5,5,5,5,5,4,2,4,4,2,3,3,0,1,4,Utah,84101,3.0,4.33,5.0,3.0,5.0,2.67,4.5,4.0
100158,5,9,3,5,3,5,5,4,3,5,4,4,5,5,5,4,5,5,5,5,5,4,4,5,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,0,3,Florida,32821,5.0,5.0,4.75,5.0,5.0,5.0,4.5,5.0
100065,4,21,3,5,1,5,5,5,5,5,4,5,4,4,4,5,4,5,5,4,4,4,4,4,4,4,4,5,5,5,5,4,4,4,4,4,4,4,4,4,4,5,4,4,4,5,5,5,4,4,1,1,3,Washington DC (District of Columbia),20004,4.0,4.67,4.25,5.0,4.5,4.33,4.0,5.0
100179,4,5,5,7,3,5,5,5,5,5,4,5,4,5,5,5,4,5,5,5,5,4,5,5,4,5,5,4,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,4,Oklahoma,73102,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
100097,6,8,3,4,3,4,4,5,4,5,4,3,4,4,3,3,4,5,3,3,4,3,3,4,4,3,3,3,3,3,4,3,3,3,3,2,5,4,4,4,4,3,3,4,4,4,4,4,3,3,0,1,4,Georgia,30303,4.0,4.0,3.0,3.0,4.0,3.33,3.5,4.0
100049,4,29,3,3,2,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,3,4,4,4,3,5,4,4,4,4,5,5,5,5,4,4,4,5,5,5,5,5,4,4,4,5,5,5,4,0,0,4,Florida,33040,4.0,4.33,4.0,4.0,4.5,4.67,4.0,4.0
100149,4,5,3,7,4,4,3,4,4,4,2,3,2,3,2,2,2,3,2,3,4,2,3,3,2,3,1,2,2,3,3,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,4,4,2,3,0,0,4,Florida,33019,3.0,2.33,2.25,2.5,2.5,3.0,3.0,3.5
100151,3,25,4,7,4,4,4,5,4,4,4,5,4,4,4,4,4,5,4,3,5,4,3,4,4,4,3,4,5,5,4,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,1,4,Florida,32819,3.0,3.0,3.25,5.0,3.5,3.0,3.5,4.0
100161,4,21,3,5,2,3,3,4,4,4,4,2,1,3,2,3,3,4,4,4,2,3,2,3,3,4,3,3,4,4,2,4,4,4,2,2,3,2,2,2,4,2,3,4,2,3,3,4,4,5,0,0,4,Florida,32830,3.0,2.67,4.0,4.0,3.5,4.33,2.5,3.0
100074,6,16,3,3,3,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,0,0,3,Illinois,60611,4.5,4.33,4.25,4.0,4.5,4.0,4.0,4.5
100161,3,10,5,8,4,5,4,5,5,5,4,4,4,5,5,5,4,5,4,4,4,5,4,5,4,4,4,4,5,4,4,5,5,5,5,4,5,5,5,4,5,4,5,4,4,5,5,5,5,5,1,1,4,Florida,32830,4.0,5.0,4.25,4.5,5.0,5.0,4.5,4.5
