college_name,stream,year_of_study,ai_tools_used,daily_usage_hours,use_cases,trust_in_ai_tools,do_professors_allow_use,preferred_ai_tool,awareness_level,willing_to_pay_for_access,state,device_used,internet_access,impact_on_grades_binary
Dantuluri Narayana Raju college ,Agriculture,1,"Gemini, Midjourney",2.4,"Exam Prep, Notes",3,No,Gemini,10,Yes,Andhra pradesh,Mobile,Medium,0
Nirmala College of Pharmacy ,Pharmacy,3,ChatGPT,2.3,"Coding Help, Assignments",2,Yes,Gemini,4,Yes,Kerala,Laptop,Poor,1
Chhatrapati Shivaji Institute of Technology ,Engineering,1,Claude,3.8,"Assignments, Project Work, Content Writing",4,Yes,Claude,8,Yes,Chhattisgarh,Mobile,High,1
Galgotias University ,Agriculture,3,ChatGPT,3.1,"Doubt Solving, Resume Writing",3,No,ChatGPT,4,Yes,Delhi ncr,Laptop,High,0
"Visakha Government Degree College for Women, Visakhapatnam ",Agriculture,4,"ChatGPT, Gemini, Copilot",3.7,"MCQ Practice, Projects",1,No,ChatGPT,8,Yes,Andhra pradesh,Mobile,High,1
Birsa Agricultural University ,Agriculture,3,Claude,3.5,"Resume Writing, Doubt Solving",3,Yes,Bard,9,No,Jharkhand,Mobile,Poor,0
Birla Institute of Technology and Science ,Arts,3,Copilot,1.1,"Content Writing, Doubt Solving",1,Yes,Bard,3,Yes,Goa,Laptop,Poor,0
"CEC, Guwahati ",Hotel-management,4,"ChatGPT, Gemini, Copilot",0.8,"Assignments, Coding Help",1,Yes,Copilot,7,Yes,Assam,Tablet,High,1
Amritsar Group of Colleges ,Pharmacy,4,Other,1.4,"Coding Help, Learning new topics",4,Yes,Claude,8,No,Punjab,Tablet,High,1
National Institute of Technology ,Engineering,2,Copilot,1.8,"Resume Writing, Project Work, Content Writing",2,No,Bard,10,No,Chhattisgarh,Laptop,High,0
Shivaji University ,Law,4,"ChatGPT, Gemini, Copilot",3.1,"Doubt Solving, Resume Writing",1,Yes,Copilot,9,No,Maharashtra,Mobile,Poor,1
"Amity University, Jaipur ",Hotel-management,4,"Gemini, Midjourney",3.0,"Assignments, Coding Help",5,No,Other,1,No,Rajasthan,Laptop,Poor,0
Virudhunagar Hindu Nadar's Senthikumara Nadar College ,Commerce,3,"Gemini, Midjourney",1.3,Content Writing,5,No,Copilot,9,Yes,Tamil nadu,Laptop,Poor,1
"Chitkara University, Chitkara Business School ",Arts,4,"ChatGPT, Copilot",2.2,"Exam Prep, Notes",3,No,Other,6,No,Punjab,Laptop,High,0
"Bir Tikendrajit University, Imphal ",Science,2,Gemini,3.8,"Doubt Solving, Resume Writing, Assignments",3,Yes,Claude,5,No,Manipur,Tablet,High,1
Ramaiah Institute of Technology ,Management,4,ChatGPT,1.2,"Content Writing, MCQ Practice, Exam Preparation",4,No,Copilot,7,Yes,Karnataka,Tablet,High,1
Aligarh Muslim University ,Pharmacy,4,Copilot,1.0,"Exam Preparation, Doubt Solving, Resume Writing",5,Yes,ChatGPT,5,No,Uttar pradesh,Tablet,Medium,0
K J Somaiya College of Arts & ,Commerce,3,ChatGPT,2.3,Coding Help,4,Yes,Other,10,Yes,Maharashtra,Mobile,Medium,0
Indian Veterinary Research Institute ,Agriculture,2,"Gemini, Midjourney",2.6,"Assignments, Coding Help",5,Yes,Gemini,3,Yes,Uttar pradesh,Tablet,Medium,1
Deer Park Institute ,Arts,1,Bard,3.5,Exam Preparation,4,No,Copilot,3,Yes,Himachal pradesh,Tablet,Medium,1
"Maharishi Markandeshwar, Department of Law, Ambala ",Law,1,ChatGPT,1.7,Content Writing,3,No,Other,7,Yes,Haryana,Tablet,High,0
Indian Academy Group of Institutions ,Commerce,2,"Gemini, Midjourney",3.7,"Doubt Solving, Resume Writing",4,Yes,Copilot,6,No,Karnataka,Laptop,Medium,1
Bhagalpur College of Engineering ,Engineering,1,Copilot,1.3,"Doubt Solving, Resume Writing",1,No,ChatGPT,3,No,Bihar,Mobile,High,1
Vinod Gupta School of Management ,Management,2,Other,4.0,"Resume Writing, Project Work",5,No,Copilot,2,No,West bengal,Tablet,Poor,0
"Government Post Graduate College, Chamba ",Arts,1,"Gemini, Midjourney",0.6,Learning new topics,2,No,Gemini,7,No,Himachal pradesh,Tablet,High,0
"St. Aloysius College, Mangalore ",Commerce,3,Gemini,3.5,"Exam Prep, Notes",2,Yes,ChatGPT,1,Yes,Karnataka,Laptop,High,1
St. Xavier's College ,Arts,2,Other,2.3,"Assignments, Coding Help",4,No,ChatGPT,4,No,West bengal,Laptop,High,1
New LJ College of Commerce ,Commerce,2,Copilot,3.1,"Project Work, Assignments, Doubt Solving",3,No,Gemini,1,No,Gujarat,Mobile,Poor,1
"Ecole Hoteliere Lavasa, Pune ",Hotel-management,1,"Gemini, Midjourney",3.9,Content Writing,1,No,Gemini,4,Yes,Maharashtra,Tablet,High,0
Gian Jyoti Institute of Management and Technology ,Arts,1,"Gemini, Midjourney",1.4,"Assignments, Coding Help",3,No,Copilot,5,No,Punjab,Laptop,Medium,0
Maharshi Dayanand University ,Medical,2,Claude,1.5,Resume Writing,2,No,Claude,5,Yes,Haryana,Laptop,High,0
"Jagannath University, Jaipur ",Medical,1,Gemini,4.0,Content Writing,5,Yes,ChatGPT,6,Yes,Rajasthan,Tablet,Medium,1
Synetic Business School ,Management,3,ChatGPT,4.2,"MCQ Practice, Coding Help, Project Work",5,No,ChatGPT,8,Yes,Punjab,Mobile,Poor,1
Siddartha Educational Academy Group of Institutions ,Commerce,3,Claude,1.3,Resume Writing,2,Yes,Other,8,No,Andhra pradesh,Laptop,High,0
"JIS University, Kolkata ",Hotel-management,4,Other,0.9,Doubt Solving,2,No,ChatGPT,10,No,West bengal,Laptop,Medium,1
Janardan Rai Nagar Rajasthan Vidyapeeth University ,Hotel-management,1,Copilot,0.7,"MCQ Practice, Projects",3,Yes,Other,2,No,Rajasthan,Tablet,Medium,0
"Yashwantrao Chavan Maharashtra Open University- [YCMOU], Nashik ",Medical,1,"Gemini, Midjourney",4.2,"MCQ Practice, Projects",2,Yes,Copilot,1,Yes,Maharashtra,Laptop,Medium,1
Institute of Hotel Management ,Hotel-management,4,Bard,4.3,"MCQ Practice, Assignments, Project Work",4,No,Copilot,6,No,Madhya pradesh,Mobile,High,0
Government Degree College ,Commerce,4,ChatGPT,0.5,Learning new topics,4,Yes,Other,7,Yes,Jammu,Tablet,High,1
"Nirmalagiri College, Kannur ",Commerce,1,"ChatGPT, Copilot",3.7,"Doubt Solving, Resume Writing",4,No,Gemini,5,Yes,Kerala,Laptop,High,1
Pt Bhagwat Dayal Sharma Post Graduate Institute ,Science,4,Gemini,3.5,"Resume Writing, MCQ Practice, Content Writing",3,No,ChatGPT,1,No,Haryana,Laptop,Medium,0
"Government Degree College, Kathua ",Arts,4,Claude,0.5,"MCQ Practice, Learning new topics, Assignments",3,Yes,ChatGPT,1,No,Jammu,Mobile,Medium,1
Osmania Medical College ,Medical,4,"ChatGPT, Gemini, Copilot",1.2,"Exam Prep, Notes",2,No,Other,7,Yes,Telangana,Laptop,High,0
"Jamia Tul Banat Saifni, Srinagar ",Arts,1,Gemini,2.7,"Project Work, Coding Help, Resume Writing",5,Yes,ChatGPT,7,No,Jammu,Laptop,Poor,0
Shri Vaishnav Institute of Management ,Management,3,Claude,0.8,Project Work,3,Yes,ChatGPT,4,No,Madhya pradesh,Tablet,Poor,1
Institute of Agri Business Management ,Agriculture,4,Claude,2.9,Project Work,3,No,ChatGPT,9,No,Rajasthan,Mobile,Medium,1
VNS College of Arts and Science ,Medical,3,Copilot,1.9,"Coding Help, MCQ Practice",2,No,Copilot,5,No,Kerala,Tablet,Medium,0
YBN University ,Pharmacy,3,Copilot,1.9,Content Writing,2,No,Gemini,8,Yes,Jharkhand,Mobile,High,1
"Bir Tikendrajit University, Imphal ",Pharmacy,3,Copilot,0.5,"Doubt Solving, Resume Writing",4,Yes,Bard,10,Yes,Manipur,Tablet,High,1
"Perunthalaivar Kamarajar Government Arts College, Pondicherry ",Arts,3,Gemini,1.6,"MCQ Practice, Projects",2,Yes,Gemini,7,No,Puducherry,Laptop,Medium,1
Alluri Sitarama Raju Academy of Medical Sciences ,Medical,2,Copilot,0.6,"MCQ Practice, Projects",1,Yes,Copilot,1,No,Andhra pradesh,Tablet,High,1
Amrapali Institute of Applied Sciences ,Hotel-management,2,Claude,2.4,"Assignments, Resume Writing",4,Yes,Claude,2,Yes,Uttarakhand,Laptop,Medium,1
"Asutosh College, Kolkata ",Arts,3,"Gemini, Midjourney",2.6,"Assignments, Coding Help",2,No,Gemini,3,Yes,West bengal,Tablet,Poor,0
National Institute of Pharmaceutical Education And Research ,Pharmacy,2,"ChatGPT, Copilot",3.1,Content Writing,5,No,Copilot,6,No,Assam,Laptop,High,0
Royal Global University ,Hotel-management,3,Gemini,3.4,"Content Writing, Resume Writing, Learning new topics",1,Yes,Copilot,8,Yes,Assam,Tablet,Poor,1
"MATS University, Raipur ",Commerce,2,Copilot,1.1,"Doubt Solving, Content Writing, Learning new topics",5,No,Copilot,4,No,Chhattisgarh,Tablet,Poor,1
Guru Jambheshwar University of Science and Technology ,Arts,1,Gemini,2.3,Learning new topics,3,Yes,Copilot,8,No,Haryana,Tablet,High,1
Baddi University of Emerging Sciences and Technologies ,Science,2,Gemini,1.3,"Assignments, Coding Help",2,No,ChatGPT,2,Yes,Himachal pradesh,Tablet,High,1
Oriental University ,Pharmacy,2,Gemini,4.9,Doubt Solving,1,No,Other,10,Yes,Madhya pradesh,Tablet,High,1
Indian Institute of Technology ,Science,2,Copilot,0.5,"Resume Writing, Doubt Solving, Coding Help",4,No,ChatGPT,6,No,West bengal,Tablet,Medium,1
Sri Ram Chandra Bhanja Medical College and ,Pharmacy,1,ChatGPT,2.3,Content Writing,3,No,Other,7,Yes,Orissa,Laptop,Medium,1
Siddartha Educational Academy Group of Institutions ,Law,4,ChatGPT,2.9,"Content Writing, MCQ Practice",5,Yes,Gemini,6,No,Andhra pradesh,Tablet,Poor,1
Kerala Agricultural University ,Agriculture,1,Claude,1.0,"Assignments, Coding Help",3,Yes,ChatGPT,2,No,Kerala,Tablet,Poor,1
The Dale View College of Pharmacy and ,Pharmacy,1,"Gemini, Midjourney",1.4,Content Writing,3,Yes,Other,3,No,Kerala,Tablet,Medium,0
Chaudhary Sarwan Kumar Himachal Pradesh Krishi Vishvavidyalaya ,Agriculture,1,ChatGPT,4.4,"MCQ Practice, Projects",1,No,Gemini,9,Yes,Himachal pradesh,Tablet,High,1
Andhra Loyola College ,Commerce,3,Copilot,2.9,"Assignments, Coding Help",5,Yes,ChatGPT,1,No,Andhra pradesh,Mobile,High,0
Royal College of Pharmacy & Health Sciences ,Pharmacy,3,"Gemini, Midjourney",4.4,"Assignments, Coding Help",2,No,Other,3,Yes,Orissa,Tablet,Medium,1
Delhi Pharmaceutical Sciences and Research University ,Medical,1,"Gemini, Midjourney",2.0,"Exam Prep, Notes",1,No,Gemini,1,No,Delhi ncr,Tablet,Poor,1
Kristu Jayanti College ,Commerce,3,"ChatGPT, Copilot",2.2,Learning new topics,3,No,Copilot,2,Yes,Karnataka,Laptop,Poor,0
"Institute of Engineering and Technology, Devi Ahilya ",Engineering,4,Other,0.6,"Resume Writing, Project Work, Coding Help",1,No,Gemini,4,No,Madhya pradesh,Tablet,High,0
The Neotia University ,Agriculture,1,Bard,4.9,"Assignments, Doubt Solving",3,No,ChatGPT,6,No,West bengal,Laptop,Poor,0
"School of Management, SRM IST, Kanchipuram ",Management,2,Other,2.5,"Content Writing, MCQ Practice, Resume Writing",5,No,ChatGPT,9,Yes,Tamil nadu,Laptop,Medium,1
Holy Cross College of Management and Technology ,Law,2,Other,3.9,"Coding Help, Exam Preparation, Project Work",4,No,Copilot,1,Yes,Kerala,Mobile,Poor,0
"ICFAI University, Raipur ",Science,4,Gemini,0.6,Resume Writing,3,No,ChatGPT,5,Yes,Chhattisgarh,Mobile,High,0
The Neotia University ,Pharmacy,2,Copilot,2.1,"Doubt Solving, Learning new topics",2,No,Gemini,10,No,West bengal,Mobile,Medium,1
North-Eastern Hill University ,Science,4,ChatGPT,4.7,Doubt Solving,3,No,Copilot,7,No,Meghalaya,Mobile,Medium,0
Pimpri Chinchwad College of Engineering ,Engineering,1,"Gemini, Midjourney",1.2,Content Writing,4,Yes,Other,5,No,Maharashtra,Laptop,High,1
"Sankardev College, Shillong ",Arts,4,Gemini,1.6,Content Writing,4,Yes,Other,1,No,Meghalaya,Tablet,Medium,1
Mahendra Institute of Management and Technical Studies ,Commerce,3,Bard,3.2,"Learning new topics, MCQ Practice, Resume Writing",2,Yes,Claude,5,Yes,Orissa,Mobile,Medium,1
Tilka Manjhi Bhagalpur University ,Law,2,ChatGPT,2.7,Coding Help,2,No,Claude,4,Yes,Bihar,Mobile,Poor,1
Institute of Management Studies ,Management,1,Gemini,1.2,"Content Writing, Coding Help, Exam Preparation",1,No,Bard,10,Yes,Delhi ncr,Tablet,Medium,1
"SD College of Pharmacy and Vocational studies, ",Pharmacy,2,"Gemini, Midjourney",3.3,"Doubt Solving, Resume Writing",1,Yes,Gemini,2,No,Uttar pradesh,Laptop,Medium,0
"Teerthanker Mahaveer University, College of Architecture ",Medical,3,Claude,2.7,"Resume Writing, Assignments",3,Yes,ChatGPT,7,No,Uttar pradesh,Mobile,High,1
"Sathyabama Institute of Science and Technology, Chennai ",Pharmacy,4,ChatGPT,2.4,Content Writing,1,Yes,Gemini,4,Yes,Tamil nadu,Tablet,Medium,1
Indian Institute of Management ,Management,2,"ChatGPT, Copilot",0.8,Content Writing,5,No,Other,8,Yes,Karnataka,Mobile,High,1
Birla Institute of Technology and Science ,Engineering,2,Gemini,0.8,"Assignments, Content Writing",2,Yes,ChatGPT,6,Yes,Goa,Tablet,Medium,0
Adarsh Institute of Management and Information Technology ,Management,4,Claude,4.4,Coding Help,1,No,ChatGPT,4,No,Karnataka,Mobile,Medium,1
Catalyst Institute of Management and Advance Global ,Commerce,4,"ChatGPT, Gemini, Copilot",0.6,"Doubt Solving, Resume Writing",2,Yes,Copilot,1,No,Bihar,Mobile,Poor,1
"Marwari College, Ranchi ",Commerce,4,Copilot,0.6,"Exam Prep, Notes",1,No,ChatGPT,6,Yes,Jharkhand,Laptop,High,1
ITM Institute of Hotel Management ,Hotel-management,3,Gemini,2.0,Content Writing,3,Yes,Gemini,4,Yes,Maharashtra,Laptop,Medium,1
Institute of Technology and Science ,Pharmacy,3,ChatGPT,3.3,"Exam Prep, Notes",5,Yes,Other,10,Yes,Uttar pradesh,Tablet,Poor,0
"CMJ University, Ri-Bhoi ",Engineering,3,Gemini,0.7,"Project Work, Learning new topics",1,No,Bard,2,Yes,Meghalaya,Tablet,Poor,0
Awadhesh Pratap Singh University ,Hotel-management,4,Gemini,3.9,Content Writing,3,No,Other,3,Yes,Madhya pradesh,Laptop,High,0
"Gems Arts and Science College, Malappuram ",Arts,1,Other,1.0,"Coding Help, Resume Writing",2,Yes,Bard,3,No,Kerala,Tablet,Medium,1
"ICFAI University, Dimapur ",Management,2,Copilot,4.3,"Assignments, Coding Help",4,Yes,ChatGPT,8,No,Nagaland,Laptop,Medium,0
Indian Institute of Technology ,Arts,2,Copilot,4.1,"Doubt Solving, Resume Writing",5,No,Gemini,3,Yes,Bihar,Laptop,High,1
Jawaharlal Nehru University ,Law,1,Other,3.4,"Content Writing, Assignments, Resume Writing",5,No,Claude,9,No,Delhi ncr,Tablet,High,0
"SRM University Delhi NCR, Sonepat ",Agriculture,1,Other,2.4,MCQ Practice,3,Yes,Bard,3,Yes,Haryana,Laptop,Medium,1
"Jaipur National University, Seedling School of Law ",Law,3,Gemini,1.9,Content Writing,2,Yes,Other,9,Yes,Rajasthan,Laptop,Medium,1
"GNA University, Phagwara ",Hotel-management,3,Claude,5.0,"Doubt Solving, Assignments, Coding Help",5,Yes,Gemini,10,No,Punjab,Tablet,Poor,0
Silicon Institute of Technology ,Engineering,1,Gemini,1.9,Assignments,3,No,Copilot,8,Yes,Orissa,Mobile,Medium,1
Government Degree College ,Management,3,"ChatGPT, Gemini, Copilot",4.3,Learning new topics,5,No,Gemini,6,No,Jammu,Mobile,Poor,0
Indian Institute of Information Technology ,Science,4,Gemini,3.4,"MCQ Practice, Projects",4,No,Other,6,Yes,Uttar pradesh,Tablet,Poor,1
SunRise University ,Pharmacy,1,Gemini,3.1,Content Writing,1,Yes,Gemini,1,No,Delhi ncr,Mobile,High,1
Fortune Institute of International Business ,Management,1,ChatGPT,4.4,Resume Writing,4,Yes,Claude,7,Yes,Delhi ncr,Tablet,Poor,1
"Purnea University, Purnahiya ",Law,3,Copilot,0.8,"Doubt Solving, Resume Writing",5,Yes,Copilot,10,No,Bihar,Mobile,Poor,0
Christ Institute of Technology ,Engineering,2,Copilot,4.9,"Content Writing, Doubt Solving",5,Yes,Gemini,7,Yes,Puducherry,Laptop,Medium,1
ASN Pharmacy College ,Pharmacy,3,Gemini,4.3,"Resume Writing, Content Writing, Assignments",4,No,Other,9,Yes,Andhra pradesh,Tablet,Poor,0
"D.L.S. P.G. College, Bilaspur ",Medical,3,Claude,3.5,Resume Writing,5,Yes,Bard,6,No,Chhattisgarh,Laptop,Medium,1
"Kalindi College, New Delhi ",Arts,2,Gemini,2.0,"Exam Preparation, Resume Writing, Doubt Solving",2,No,Copilot,3,Yes,Delhi ncr,Tablet,Medium,0
Farooqia College of Pharmacy ,Pharmacy,1,Bard,4.1,Resume Writing,5,No,Claude,8,Yes,Karnataka,Mobile,Medium,0
Baddi University of Emerging Sciences and Technologies ,Medical,4,ChatGPT,2.5,"Doubt Solving, Exam Preparation, MCQ Practice",4,Yes,ChatGPT,6,Yes,Himachal pradesh,Mobile,High,0
"Government Ram Bhajan Rai NES College, Jashpur ",Commerce,2,Copilot,3.7,"Exam Preparation, Coding Help, Learning new topics",2,Yes,Claude,2,Yes,Chhattisgarh,Tablet,Poor,0
Bhabha University ,Hotel-management,4,ChatGPT,2.7,Learning new topics,4,No,Copilot,10,Yes,Madhya pradesh,Mobile,High,1
Nirma University ,Commerce,3,ChatGPT,0.9,Assignments,3,No,Copilot,10,Yes,Gujarat,Mobile,Poor,0
Bakhtiyarpur College of Engineering ,Engineering,4,ChatGPT,5.0,"MCQ Practice, Coding Help",2,Yes,Other,3,Yes,Bihar,Laptop,High,0
PES University ,Commerce,4,Gemini,3.0,Learning new topics,5,Yes,Other,6,No,Karnataka,Laptop,High,0
Defence Institute of Advanced Technology ,Engineering,2,Claude,4.2,"Project Work, Doubt Solving",1,Yes,ChatGPT,5,No,Maharashtra,Tablet,Medium,1
"J.C. Bose University Of Science And Technology, ",Arts,3,Claude,4.5,Learning new topics,4,Yes,Gemini,7,Yes,Haryana,Mobile,Poor,1
"Gurugram University, Gurgaon ",Engineering,1,Copilot,4.5,"Learning new topics, Coding Help, MCQ Practice",2,No,Copilot,8,Yes,Delhi ncr,Mobile,Medium,0
"Government Degree College, North Tripura ",Arts,4,"ChatGPT, Copilot",3.8,"Assignments, Coding Help",4,Yes,Gemini,4,No,Tripura,Tablet,Poor,1
Modern College Kohima ,Science,2,Other,0.5,"Doubt Solving, Learning new topics",2,Yes,Bard,8,Yes,Nagaland,Tablet,Medium,1
"Tagore Government College of Education, Port Blair ",Arts,1,"ChatGPT, Copilot",1.9,Learning new topics,1,No,Gemini,8,No,Andaman,Mobile,Medium,1
Delhi Technical Campus ,Hotel-management,2,"ChatGPT, Gemini, Copilot",4.2,"Exam Prep, Notes",3,No,Other,1,No,Uttar pradesh,Tablet,High,1
Asia Pacific Institute of Management ,Agriculture,1,Claude,3.4,Project Work,2,Yes,Claude,4,No,Gujarat,Tablet,High,0
Indian Institute of Information Technology ,Engineering,4,Gemini,0.9,"Assignments, Coding Help",2,No,Copilot,9,Yes,Uttar pradesh,Mobile,Poor,1
"EMEA College of Arts and Science Kondotty, ",Law,2,Bard,4.9,Coding Help,4,No,Gemini,10,Yes,Kerala,Laptop,High,1
Sister Nivedita University ,Engineering,2,Gemini,4.4,"Assignments, MCQ Practice, Doubt Solving",1,No,Bard,6,Yes,West bengal,Tablet,Medium,0
"Singhania University, Jhunjhunu ",Law,4,"ChatGPT, Copilot",4.4,"MCQ Practice, Projects",2,No,ChatGPT,10,No,Rajasthan,Mobile,Medium,0
St. Joseph's Institute of Hotel Management & ,Hotel-management,1,Bard,2.0,Coding Help,3,Yes,ChatGPT,4,No,Kerala,Mobile,Medium,0
"Amity University, Noida ",Science,2,"ChatGPT, Copilot",1.2,"Exam Prep, Notes",1,No,Copilot,2,Yes,Uttar pradesh,Tablet,Poor,0
Cambay Institute of Hospitality Management ,Hotel-management,4,Copilot,1.3,"Resume Writing, Project Work, MCQ Practice",3,No,Other,5,Yes,Gujarat,Mobile,Poor,1
"Baba Baruadas PG College, Ambedkar Nagar ",Arts,4,Other,2.4,Doubt Solving,3,Yes,Other,3,Yes,Uttar pradesh,Tablet,High,1
Calicut University ,Commerce,3,Bard,0.9,"Project Work, Doubt Solving",1,Yes,Bard,4,Yes,Kerala,Tablet,Medium,1
"Dimapur Government College, Dimapur ",Commerce,3,"Gemini, Midjourney",3.0,"Exam Prep, Notes",5,Yes,Other,10,No,Nagaland,Laptop,High,1
"Government Degree College for Boys, Udhampur ",Commerce,1,"ChatGPT, Copilot",4.4,"Doubt Solving, Resume Writing",3,Yes,ChatGPT,5,Yes,Jammu,Tablet,Poor,1
National Institute of Technology ,Science,2,ChatGPT,4.1,"Doubt Solving, Resume Writing",5,No,Copilot,8,Yes,Manipur,Laptop,Medium,0
Indian Veterinary Research Institute ,Agriculture,2,Bard,1.7,Content Writing,4,No,Gemini,3,Yes,Uttar pradesh,Laptop,Medium,0
"Lal Bahadur Shastri Government Degree College, Shimla ",Commerce,4,"Gemini, Midjourney",3.8,Content Writing,1,No,Gemini,6,No,Himachal pradesh,Laptop,High,1
